"awayDayOff","awayAST","awayTO","awaySTL","awayBLK","awayPF","awayORB","awayDRB","awayTRB","homeDayOff","homeAST","homeTO","homeSTL","homeBLK","homePF","homeORB","homeDRB","homeTRB","awayFGR","homeFGR","away2PR","home2PR","away3PR","home3PR","awayFTR","homeFTR","homePTS34","awayPTS34","win"
"63",1.66666666666667,22.7777777777778,13.6666666666667,6.88888888888889,4.66666666666667,18.6666666666667,12.6666666666667,28.6666666666667,41.3333333333333,1.77777777777778,27,13,6.77777777777778,5.22222222222222,18.3333333333333,9.66666666666667,30.3333333333333,40,0.466872477217296,0.501227549142874,0.517265165935439,0.537859976981483,0.316194487843233,0.425911083576987,0.774680282301766,0.793035026400347,79.2222222222222,78.7777777777778,"TRUE"
"64",1.55555555555556,22.1111111111111,13.2222222222222,7.55555555555556,4.66666666666667,17.7777777777778,12.1111111111111,28,40.1111111111111,1.88888888888889,27.5555555555556,13.2222222222222,6.88888888888889,4.88888888888889,18,9,30.4444444444444,39.4444444444444,0.470932833870246,0.519283104698429,0.524806644065152,0.559711828833334,0.295681667330413,0.437022194688099,0.773357530979014,0.768312093749026,81.2222222222222,78.6666666666667,"FALSE"
"65",1.66666666666667,21.6666666666667,14,8.22222222222222,5.55555555555556,17.8888888888889,11.6666666666667,27.6666666666667,39.3333333333333,1.77777777777778,26.5555555555556,13.7777777777778,7.66666666666667,4.66666666666667,18.6666666666667,9.77777777777778,29.6666666666667,39.4444444444444,0.47548383842125,0.513674589479037,0.523831985195756,0.548976455779121,0.312759856630824,0.424115348447919,0.780564738186222,0.765137490574423,81.7777777777778,79.7777777777778,"TRUE"
"66",1.77777777777778,21.3333333333333,14.4444444444444,8.66666666666667,5.77777777777778,18.2222222222222,11.1111111111111,27.3333333333333,38.4444444444444,2,27,14.6666666666667,8.22222222222222,4.33333333333333,18.2222222222222,9.88888888888889,30.2222222222222,40.1111111111111,0.477956474061852,0.519074128211909,0.525963084549078,0.552856526325858,0.314485596707819,0.433797888130459,0.750472145593629,0.744149836253435,82.5555555555556,79.4444444444444,"TRUE"
"67",1.77777777777778,22.5555555555556,14.6666666666667,8.44444444444444,5.33333333333333,17.6666666666667,11.3333333333333,29,40.3333333333333,1.88888888888889,26.5555555555556,14.3333333333333,8.22222222222222,3.77777777777778,18.3333333333333,9.44444444444444,30.6666666666667,40.1111111111111,0.471783634555679,0.506002232787073,0.516029648809191,0.530326137693774,0.339617871840094,0.444054298386869,0.729378859794461,0.767541649118932,81.3333333333333,79.7777777777778,"FALSE"
"68",1.77777777777778,23.7777777777778,14.2222222222222,8.11111111111111,5,18.3333333333333,10.6666666666667,29,39.6666666666667,2,26.5555555555556,13.6666666666667,8.22222222222222,3.77777777777778,18.3333333333333,9.88888888888889,29.7777777777778,39.6666666666667,0.484145840581428,0.502320062244437,0.523966156745698,0.529415390881388,0.357889476778366,0.441313070316694,0.749061399477,0.770081331658614,83.7777777777778,82.2222222222222,"TRUE"
"69",1.66666666666667,22.8888888888889,14,7.88888888888889,4.77777777777778,18.8888888888889,11.7777777777778,29.4444444444444,41.2222222222222,2.11111111111111,26.7777777777778,13.3333333333333,8.33333333333333,4.44444444444444,18.7777777777778,9.77777777777778,29.6666666666667,39.4444444444444,0.474083204415851,0.49934758736185,0.512542395321937,0.527604583985836,0.341281289643863,0.438072329575953,0.760373616671571,0.776562813140096,85.5555555555556,82.4444444444444,"TRUE"
"70",1.77777777777778,22.6666666666667,13.6666666666667,8,5.11111111111111,19.2222222222222,11,30.5555555555556,41.5555555555556,2.22222222222222,24.8888888888889,13.5555555555556,7.88888888888889,4.55555555555556,18.7777777777778,9.44444444444444,30.5555555555556,40,0.473372070084027,0.482080783520972,0.51500521619908,0.506040256500455,0.327083758779665,0.432070280095642,0.795014139547388,0.796130964287195,84.3333333333333,84,"TRUE"
"71",1.55555555555556,22.5555555555556,12.8888888888889,8.11111111111111,4.77777777777778,19.5555555555556,10.7777777777778,29.4444444444444,40.2222222222222,2.22222222222222,25.6666666666667,13.4444444444444,7.77777777777778,4.77777777777778,19.4444444444444,8.44444444444444,30.8888888888889,39.3333333333333,0.466644738818035,0.503570405010593,0.498645671103903,0.530153025986359,0.340139314335221,0.447996206021568,0.823999646793764,0.794501769109612,87,83.4444444444444,"TRUE"
"72",1.44444444444444,22,13,7.55555555555556,4.33333333333333,19.1111111111111,10.3333333333333,30.3333333333333,40.6666666666667,2,25.6666666666667,13,8.22222222222222,5.44444444444444,19.4444444444444,8.77777777777778,30.3333333333333,39.1111111111111,0.467713253726705,0.499753162821258,0.503334975793208,0.535715824769497,0.323935610631517,0.421515619154508,0.81617950994137,0.788152562760406,86.7777777777778,82.4444444444444,"TRUE"
"73",1.66666666666667,22.3333333333333,13.8888888888889,7,4.44444444444444,19.5555555555556,10.6666666666667,31.1111111111111,41.7777777777778,2,26.6666666666667,12.7777777777778,8.88888888888889,5.55555555555556,19,9.44444444444444,31.7777777777778,41.2222222222222,0.451258227271679,0.490233812009773,0.490289541695142,0.523652332706005,0.322289520096538,0.417242114881004,0.81617950994137,0.813479360146027,86.5555555555556,80.7777777777778,"TRUE"
"74",1.66666666666667,21.7777777777778,14.3333333333333,6.77777777777778,3.77777777777778,18.8888888888889,10.5555555555556,32.6666666666667,43.2222222222222,2,27,12.5555555555556,9.55555555555556,5.55555555555556,18.5555555555556,9.66666666666667,34.3333333333333,44,0.434042884474941,0.483317343884728,0.488119546476487,0.508077783798123,0.282390530197548,0.438229769201991,0.806503166931693,0.806071952738619,84.8888888888889,77.3333333333333,"TRUE"
