"awayDayOff","awayAST","awayTO","awaySTL","awayBLK","awayPF","awayFGA","awayFGM","away2PA","away2PM","away3PA","away3PM","awayFTA","awayFTM","awayORB","awayDRB","awayTRB","homeDayOff","homeAST","homeTO","homeSTL","homeBLK","homePF","homeFGA","homeFGM","home2PA","home2PM","home3PA","home3PM","homeFTA","homeFTM","homeORB","homeDRB","homeTRB","homePTS34","awayPTS34","win"
"51",2.22222222222222,23.4444444444444,14.3333333333333,8.77777777777778,4.44444444444444,19.1111111111111,85.3333333333333,40.8888888888889,60.4444444444444,32.3333333333333,24.8888888888889,8.55555555555556,23.2222222222222,18.6666666666667,9.77777777777778,34.3333333333333,44.1111111111111,2.55555555555556,24.3333333333333,13.8888888888889,8.33333333333333,5,19.1111111111111,88.7777777777778,39.1111111111111,62,29.8888888888889,26.7777777777778,9.22222222222222,22.7777777777778,17.7777777777778,11.1111111111111,31.7777777777778,42.8888888888889,78.2222222222222,79.5555555555556,"FALSE"
"52",2.11111111111111,24,13.8888888888889,8.55555555555556,4.88888888888889,18.1111111111111,86.2222222222222,41.5555555555556,60.7777777777778,32.8888888888889,25.4444444444444,8.66666666666667,22.3333333333333,18,10.1111111111111,34.3333333333333,44.4444444444444,2.55555555555556,24.7777777777778,14.1111111111111,8.66666666666667,4.44444444444444,19.2222222222222,89.8888888888889,39.1111111111111,63.1111111111111,30,26.7777777777778,9.11111111111111,21.1111111111111,16.3333333333333,11.8888888888889,31.8888888888889,43.7777777777778,77.6666666666667,81.5555555555556,"TRUE"
"53",2.33333333333333,24.4444444444444,15.1111111111111,7.88888888888889,4.77777777777778,18.6666666666667,86.5555555555556,40.8888888888889,61.3333333333333,32.4444444444444,25.2222222222222,8.44444444444444,21.6666666666667,17.1111111111111,10.8888888888889,34.6666666666667,45.5555555555556,2.33333333333333,23.7777777777778,13.8888888888889,9.33333333333333,4.66666666666667,19,89.8888888888889,39.1111111111111,64.2222222222222,30.5555555555556,25.6666666666667,8.55555555555556,21.7777777777778,16.6666666666667,12.2222222222222,31.5555555555556,43.7777777777778,75.7777777777778,79.8888888888889,"FALSE"
"54",2.44444444444444,24.6666666666667,16.2222222222222,8.88888888888889,4.77777777777778,18.3333333333333,87.8888888888889,41,61.5555555555556,32.4444444444444,26.3333333333333,8.55555555555556,23,18.1111111111111,11.6666666666667,36.4444444444444,48.1111111111111,2.33333333333333,23.8888888888889,15,10.1111111111111,4.66666666666667,19.8888888888889,90.7777777777778,39.1111111111111,63.5555555555556,30.2222222222222,27.2222222222222,8.88888888888889,20.6666666666667,15.2222222222222,11.7777777777778,31.7777777777778,43.5555555555556,73.7777777777778,81.4444444444444,"TRUE"
"55",1.66666666666667,24,15.5555555555556,8.44444444444444,4.55555555555556,18.2222222222222,86.5555555555556,39.6666666666667,61.4444444444444,31.4444444444444,25.1111111111111,8.22222222222222,22.5555555555556,18.2222222222222,12,35.5555555555556,47.5555555555556,1.55555555555556,22.5555555555556,15.1111111111111,9,4.88888888888889,20.1111111111111,88.7777777777778,38.1111111111111,62.2222222222222,29.6666666666667,26.5555555555556,8.44444444444444,19.7777777777778,14.7777777777778,11.7777777777778,31.1111111111111,42.8888888888889,73.3333333333333,81,"TRUE"
"56",1.66666666666667,23.7777777777778,13.6666666666667,7.77777777777778,4.44444444444444,17.6666666666667,86.2222222222222,38.6666666666667,61,30.5555555555556,25.2222222222222,8.11111111111111,21.6666666666667,17.4444444444444,11.3333333333333,34.4444444444444,45.7777777777778,1.66666666666667,22.7777777777778,14.7777777777778,7.55555555555556,4.77777777777778,19.5555555555556,87.1111111111111,38,63.3333333333333,30.5555555555556,23.7777777777778,7.44444444444444,17.4444444444444,13.2222222222222,11,32.5555555555556,43.5555555555556,71,79.7777777777778,"FALSE"
"57",1.66666666666667,23.8888888888889,13.7777777777778,6.77777777777778,4,18.1111111111111,85.1111111111111,38.2222222222222,59,29.7777777777778,26.1111111111111,8.44444444444444,21.4444444444444,17.5555555555556,11.1111111111111,34.6666666666667,45.7777777777778,1.66666666666667,22.6666666666667,13.4444444444444,7.55555555555556,5,19.6666666666667,88.1111111111111,37.7777777777778,63.1111111111111,29.7777777777778,25,8,17.4444444444444,13.4444444444444,11.7777777777778,32.1111111111111,43.8888888888889,71.6666666666667,79.4444444444444,"TRUE"
"58",1.66666666666667,22.5555555555556,13.2222222222222,6.77777777777778,4.33333333333333,18.6666666666667,85.3333333333333,37.7777777777778,61.2222222222222,30.5555555555556,24.1111111111111,7.22222222222222,21.2222222222222,17.4444444444444,11.4444444444444,32.4444444444444,43.8888888888889,1.66666666666667,23,13.7777777777778,7.11111111111111,5.66666666666667,19.3333333333333,86.8888888888889,38.4444444444444,61.8888888888889,30.6666666666667,25,7.77777777777778,18.4444444444444,14.1111111111111,11.6666666666667,32.7777777777778,44.4444444444444,72.4444444444444,78.3333333333333,"TRUE"
"59",1.77777777777778,21.6666666666667,13.5555555555556,6.22222222222222,4.44444444444444,18.3333333333333,85.6666666666667,36.8888888888889,60.5555555555556,29.7777777777778,25.1111111111111,7.11111111111111,21.1111111111111,17,12.2222222222222,31.7777777777778,44,1.66666666666667,23.6666666666667,13.4444444444444,7.22222222222222,6.11111111111111,18.7777777777778,85.7777777777778,38.7777777777778,60.7777777777778,30.6666666666667,25,8.11111111111111,18.7777777777778,14.7777777777778,10.6666666666667,33,43.6666666666667,73.3333333333333,76.4444444444444,"TRUE"
"60",1.66666666666667,22.4444444444444,13.6666666666667,6.33333333333333,4.33333333333333,17.8888888888889,85.3333333333333,38,60.7777777777778,30.5555555555556,24.5555555555556,7.44444444444444,21.4444444444444,16.8888888888889,12.5555555555556,30.8888888888889,43.4444444444444,1.55555555555556,25,13.4444444444444,7.11111111111111,5.66666666666667,18.7777777777778,86.5555555555556,40.2222222222222,60.3333333333333,31.1111111111111,26.2222222222222,9.11111111111111,18.1111111111111,14.1111111111111,10.8888888888889,32,42.8888888888889,74.3333333333333,77.6666666666667,"TRUE"
"61",1.66666666666667,22.2222222222222,13.8888888888889,6.22222222222222,3.88888888888889,17.8888888888889,85.6666666666667,37.7777777777778,61.6666666666667,30.2222222222222,24,7.55555555555556,21.5555555555556,16.5555555555556,13.1111111111111,31.1111111111111,44.2222222222222,1.44444444444444,26.1111111111111,12.5555555555556,7.22222222222222,6,18.3333333333333,86.2222222222222,41.5555555555556,59.3333333333333,31.8888888888889,26.8888888888889,9.66666666666667,18,13.7777777777778,10.1111111111111,31.7777777777778,41.8888888888889,76.3333333333333,76.6666666666667,"FALSE"
"62",1.55555555555556,22.1111111111111,14,6.66666666666667,4,18.1111111111111,85,39,60,31,25,8,21.6666666666667,16.6666666666667,12.5555555555556,30.6666666666667,43.2222222222222,1.66666666666667,26.7777777777778,12.7777777777778,7.11111111111111,5.66666666666667,18.1111111111111,85.8888888888889,41.4444444444444,59,31.3333333333333,26.8888888888889,10.1111111111111,18.7777777777778,14.6666666666667,9.88888888888889,30.8888888888889,40.7777777777778,77.3333333333333,79.2222222222222,"TRUE"
"63",1.66666666666667,22.7777777777778,13.6666666666667,6.88888888888889,4.66666666666667,18.6666666666667,85.6666666666667,40,63.5555555555556,32.8888888888889,22.1111111111111,7.11111111111111,20.5555555555556,16,12.6666666666667,28.6666666666667,41.3333333333333,1.77777777777778,27,13,6.77777777777778,5.22222222222222,18.3333333333333,84.7777777777778,42.3333333333333,59.6666666666667,31.6666666666667,25.1111111111111,10.6666666666667,20.5555555555556,16.3333333333333,9.66666666666667,30.3333333333333,40,79.2222222222222,78.7777777777778,"TRUE"
"64",1.55555555555556,22.1111111111111,13.2222222222222,7.55555555555556,4.66666666666667,17.7777777777778,85,40,63.2222222222222,33.2222222222222,21.7777777777778,6.77777777777778,21.7777777777778,16.8888888888889,12.1111111111111,28,40.1111111111111,1.88888888888889,27.5555555555556,13.2222222222222,6.88888888888889,4.88888888888889,18,83.8888888888889,43.2222222222222,58.5555555555556,32.2222222222222,25.3333333333333,11,19.8888888888889,15.3333333333333,9,30.4444444444444,39.4444444444444,81.2222222222222,78.6666666666667,"FALSE"
"65",1.66666666666667,21.6666666666667,14,8.22222222222222,5.55555555555556,17.8888888888889,83.4444444444444,39.6666666666667,62.4444444444444,32.7777777777778,21,6.88888888888889,23.6666666666667,18.6666666666667,11.6666666666667,27.6666666666667,39.3333333333333,1.77777777777778,26.5555555555556,13.7777777777778,7.66666666666667,4.66666666666667,18.6666666666667,84.1111111111111,42.8888888888889,60.4444444444444,32.7777777777778,23.6666666666667,10.1111111111111,21.4444444444444,16.5555555555556,9.77777777777778,29.6666666666667,39.4444444444444,81.7777777777778,79.7777777777778,"TRUE"
"66",1.77777777777778,21.3333333333333,14.4444444444444,8.66666666666667,5.77777777777778,18.2222222222222,83.2222222222222,39.7777777777778,62.6666666666667,33,20.5555555555556,6.77777777777778,23.4444444444444,18,11.1111111111111,27.3333333333333,38.4444444444444,2,27,14.6666666666667,8.22222222222222,4.33333333333333,18.2222222222222,84,43.3333333333333,60.6666666666667,33.1111111111111,23.3333333333333,10.2222222222222,21.7777777777778,16.4444444444444,9.88888888888889,30.2222222222222,40.1111111111111,82.5555555555556,79.4444444444444,"TRUE"
"67",1.77777777777778,22.5555555555556,14.6666666666667,8.44444444444444,5.33333333333333,17.6666666666667,84.1111111111111,39.6666666666667,61.7777777777778,31.8888888888889,22.3333333333333,7.77777777777778,22.8888888888889,17.1111111111111,11.3333333333333,29,40.3333333333333,1.88888888888889,26.5555555555556,14.3333333333333,8.22222222222222,3.77777777777778,18.3333333333333,84,42.2222222222222,60.2222222222222,31.5555555555556,23.7777777777778,10.6666666666667,21.2222222222222,16.3333333333333,9.44444444444444,30.6666666666667,40.1111111111111,81.3333333333333,79.7777777777778,"FALSE"
"68",1.77777777777778,23.7777777777778,14.2222222222222,8.11111111111111,5,18.3333333333333,84.3333333333333,40.7777777777778,63.7777777777778,33.3333333333333,20.5555555555556,7.44444444444444,23.2222222222222,17.8888888888889,10.6666666666667,29,39.6666666666667,2,26.5555555555556,13.6666666666667,8.22222222222222,3.77777777777778,18.3333333333333,84.6666666666667,42.2222222222222,59.4444444444444,31.1111111111111,25.2222222222222,11.1111111111111,22.4444444444444,17.4444444444444,9.88888888888889,29.7777777777778,39.6666666666667,83.7777777777778,82.2222222222222,"TRUE"
"69",1.66666666666667,22.8888888888889,14,7.88888888888889,4.77777777777778,18.8888888888889,85.5555555555556,40.4444444444444,65.6666666666667,33.5555555555556,19.8888888888889,6.88888888888889,24.2222222222222,18.8888888888889,11.7777777777778,29.4444444444444,41.2222222222222,2.11111111111111,26.7777777777778,13.3333333333333,8.33333333333333,4.44444444444444,18.7777777777778,84.1111111111111,41.6666666666667,58.6666666666667,30.5555555555556,25.4444444444444,11.1111111111111,23.4444444444444,18.3333333333333,9.77777777777778,29.6666666666667,39.4444444444444,85.5555555555556,82.4444444444444,"TRUE"
"70",1.77777777777778,22.6666666666667,13.6666666666667,8,5.11111111111111,19.2222222222222,85.4444444444444,40.3333333333333,65.7777777777778,33.7777777777778,19.6666666666667,6.55555555555556,24.5555555555556,19.7777777777778,11,30.5555555555556,41.5555555555556,2.22222222222222,24.8888888888889,13.5555555555556,7.88888888888889,4.55555555555556,18.7777777777778,84.2222222222222,40.3333333333333,57.6666666666667,28.8888888888889,26.5555555555556,11.4444444444444,24.2222222222222,19.3333333333333,9.44444444444444,30.5555555555556,40,84.3333333333333,84,"TRUE"
"71",1.55555555555556,22.5555555555556,12.8888888888889,8.11111111111111,4.77777777777778,19.5555555555556,85,39.5555555555556,66.3333333333333,33.1111111111111,18.6666666666667,6.44444444444444,25.1111111111111,21,10.7777777777778,29.4444444444444,40.2222222222222,2.22222222222222,25.6666666666667,13.4444444444444,7.77777777777778,4.77777777777778,19.4444444444444,82.4444444444444,41.2222222222222,55.7777777777778,29.3333333333333,26.6666666666667,11.8888888888889,23.2222222222222,18.5555555555556,8.44444444444444,30.8888888888889,39.3333333333333,87,83.4444444444444,"TRUE"
"72",1.44444444444444,22,13,7.55555555555556,4.33333333333333,19.1111111111111,83.4444444444444,38.8888888888889,65.3333333333333,32.8888888888889,18.1111111111111,6,26.1111111111111,21.6666666666667,10.3333333333333,30.3333333333333,40.6666666666667,2,25.6666666666667,13,8.22222222222222,5.44444444444444,19.4444444444444,82.2222222222222,40.7777777777778,55.1111111111111,29.3333333333333,27.1111111111111,11.4444444444444,22.3333333333333,17.6666666666667,8.77777777777778,30.3333333333333,39.1111111111111,86.7777777777778,82.4444444444444,"TRUE"
"73",1.66666666666667,22.3333333333333,13.8888888888889,7,4.44444444444444,19.5555555555556,84.4444444444444,38,64.4444444444444,31.6666666666667,20,6.33333333333333,24.3333333333333,20.3333333333333,10.6666666666667,31.1111111111111,41.7777777777778,2,26.6666666666667,12.7777777777778,8.88888888888889,5.55555555555556,19,84.1111111111111,41.1111111111111,56.5555555555556,29.5555555555556,27.5555555555556,11.5555555555556,22.2222222222222,18,9.44444444444444,31.7777777777778,41.2222222222222,86.5555555555556,80.7777777777778,"TRUE"
"74",1.66666666666667,21.7777777777778,14.3333333333333,6.77777777777778,3.77777777777778,18.8888888888889,85.4444444444444,37,64,31.3333333333333,21.4444444444444,5.66666666666667,22.2222222222222,18.3333333333333,10.5555555555556,32.6666666666667,43.2222222222222,2,27,12.5555555555556,9.55555555555556,5.55555555555556,18.5555555555556,85.6666666666667,41.2222222222222,56.7777777777778,28.6666666666667,28.8888888888889,12.5555555555556,20.6666666666667,16.5555555555556,9.66666666666667,34.3333333333333,44,84.8888888888889,77.3333333333333,"TRUE"
